2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearRemodAdd
795.0,3,1,96.9596741247558,2,12.337858995333963,29.615434066332387,1,47.57099956906519,0,16659.0,50.0,5.830951894845301,5.769902858041296,1,3,795.0,1994
551.0,3,1,130.98794758565083,0,19.821252286276728,35.02602615856337,1,46.48655719667784,2,10562.0,86.0,17.320508075688775,5.096814688707593,0,2,1582.0,2007
836.0,3,0,115.9561510425524,0,26.105622825729156,33.27654176171565,2,40.84115571332428,0,11248.0,90.0,14.66287829861518,4.000545758361262,0,0,1626.0,2002
709.0,3,1,77.86058973822325,0,26.68608349591675,25.931577736277863,2,34.161381705077446,0,9248.0,47.0,10.295630140987,3.399445335856626,2,4,1158.0,1992
720.0,4,1,58.33745166739521,1,27.15858685492908,28.973268620578512,0,36.66060555964672,1,4571.0,34.0,10.677078252031311,2.9397034907449187,0,1,624.0,2007
756.0,3,1,66.52816037224807,0,20.547768699365918,27.060287409469723,0,39.05124837953327,0,2117.0,98.0,21.354156504062622,3.3124486593833944,0,4,756.0,2000
587.0,4,1,76.4571536340767,1,29.76332475949442,22.07763900543493,0,37.57658845611187,1,6000.0,50.0,19.519221295943137,5.831949754604384,2,4,780.0,1999
576.0,2,1,9.844711881977467,0,35.83103229666361,26.783991683259885,1,35.62302626111375,0,3182.0,43.0,4.0,3.114959002323608,0,2,1256.0,2005
1336.625,2,1,56.4449097594192,6,29.225507239022285,20.57841639744503,0,32.89376840679705,1,11664.0,60.0,14.352700094407323,5.18751265909374,0,4,1082.0,1976
551.0,3,1,42.63653588069947,1,28.80381107837472,23.18804738195192,1,35.651086939951774,1,17619.5,113.0,11.224972160321824,3.724103951348719,0,1,720.0,1971
833.0,3,2,140.57963990836708,0,7.872193741379043,28.99831831563113,2,38.65229618017538,0,16196.0,103.0,12.24744871391589,3.356794671726646,0,3,1482.0,1998
725.0,2,1,82.65531440467072,5,31.090546126192127,19.140109705951307,0,24.819347291981718,1,6000.0,50.0,18.708286933869708,4.458591057105233,1,1,616.0,2007
1120.0,6,3,104.55116664502056,4,30.256283798703944,29.34603273756636,0,47.32863826479693,1,7018.0,64.0,10.099504938362076,5.008655417774951,0,1,1510.0,1979
590.0,2,2,7.314535325971577,0,37.13088170728788,27.060287409469723,2,38.80721582386451,0,3013.0,43.0,12.041594578792296,3.114959002323608,0,3,1362.0,2005
1142.0,3,1,77.86058973822325,6,24.98424855449648,22.36198995397545,0,30.577769702841312,1,13526.0,74.0,10.677078252031311,1.4114705313070823,2,1,935.0,1965
984.0,4,0,84.4096019557448,1,31.250434864326547,32.385928957783726,1,43.16248370981448,0,14054.0,58.0,14.491376746189438,2.9397034907449187,0,3,879.0,2006
833.0,3,1,30.00068088162562,1,26.500936384822765,20.100161927119057,0,40.8166632639171,0,5100.0,54.0,18.110770276274835,4.373486976159252,1,2,588.0,1996
728.0,2,1,34.03962175641151,6,27.230181142689453,29.615434066332387,0,34.75629439396553,1,6240.0,52.0,10.295630140987,3.2662648969738317,0,5,780.0,2004
998.0,5,1,74.59075003278481,0,20.020676219415996,32.64372471781703,1,52.56186830773808,1,15863.0,102.0,25.099800796022265,4.373486976159252,4,3,824.0,1970
886.0,3,1,111.04700343702916,3,16.79454836898592,30.498488261387344,0,37.90778284204973,1,14175.0,70.0,21.354156504062622,4.138895563841864,2,1,1188.0,1987
678.0,3,1,147.74215565675524,1,38.10924570385557,28.1298782301408,0,41.09744517606904,1,9855.0,73.0,17.832554500127006,4.5223941071493154,0,4,1436.0,1956
978.0,1,2,65.85362176539746,6,11.93482164129128,30.215863137352983,2,35.38361202590826,1,13500.0,109.0,7.483314773547883,3.114959002323608,1,4,1602.0,1975
